***** Iteration 0 *****
***** Iteration 1 *****
***** Iteration 2 *****
***** Iteration 3 *****
FC1C2=NOON=NC23C#CC1(OBr)OO3,-6,0.5250339695871616,0.4350059516452117,0.07074,[-0.02041231],[-5.010909],False,False,True
CC1C2=N[SH]3(C)(P)IC45N([SH]14)S5(C)C1=C3C21N,-6,0.14063696065685294,0.193989434215703,0.22787000000000007,[-0.01858004],[-5.4773602],False,False,True
***** Iteration 219 *****
CC(O)=NC(N)NF,0,0.2027681852599746,0.5636301861876443,-0.03208000000000001,[-0.01884151],[0.6942003],True,True,True
C=CCC=C1CC23N=C=P12O3,-6,0.35000527362685857,0.3788361157536931,0.2385600000000001,[-0.02094085],[-5.0748158],False,False,True
CC(C)N,0,0.4279299473771721,0.8988277811616775,0.03535000000000001,[-0.01580696],[1.3250242],True,True,True
***** Iteration 220 *****
PC1=NSC23CON=C4N5C2(OO3)S145,-6,0.2713168562028151,0.2985445728420611,0.05411999999999999,[-0.02107588],[-5.4183707],False,False,True
IC1=C=CC1,-3,0.39190086962436577,0.5475186412841988,0.18641000000000002,[-0.02056585],[-1.916013],False,True,True
***** Iteration 221 *****
CCC#CC(=C=O)C(C)N,0,0.42230379880313434,0.6053774214638177,0.050499999999999975,[-0.0209945],[1.0359101],True,True,True
NC1=NC2(C=C(F)C3=C2C3)N1,0,0.5180775662812093,0.5190502203780571,0.016790000000000006,[-0.02107191],[1.0115693],True,True,True
***** Iteration 222 *****
NNC1(C(Br)C#CO)C2=C1C2,0,0.1996136590191936,0.5031391144943549,-6.999999999998674e-05,[-0.02098392],[0.66042227],True,True,True
C=S1NC(O)N1,0,0.3464902270277097,0.4865687424981188,-0.1014,[-0.02078701],[0.6895954],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.01294627],[1.0471607],True,True,True
OC1ON2C(Br)(I)C12O,0,0.2801447176655684,0.46938089536595384,-0.02621,[-0.02056319],[0.6814758],True,True,True
***** Iteration 223 *****
C1#CC(C2OC23C=N3)=NN1,-3,0.5419709880449366,0.3209953716660976,-0.09140000000000001,[-0.02104067],[-2.270751],False,True,True
C=[SH]12N=NC(N)(C1=O)C2(O)P,-3,0.263169326041004,0.31136430184077807,-0.09475,[-0.01030395],[-2.551797],False,True,True
NCC(O)Br,0,0.4890530937968284,0.7103978261004629,-0.03415999999999998,[-0.01984008],[1.1241742],True,True,True
***** Iteration 224 *****
CC1CN1,0,0.3875899677614259,0.812918465589441,-0.002190000000000003,[-0.02054857],[1.1564933],True,True,True
NC1=C(N)C1,0,0.40413429813525065,0.7728248184403762,-0.04809000000000001,[-0.02073189],[1.0868605],True,True,True
O=C1OC(F)(CP)ON=C1F,0,0.43466175453049394,0.5350515813378561,0.03412,[-0.01848068],[0.9640761],True,True,True
C1NCN1,0,0.37674018149590605,0.7534290632129594,-0.09058000000000002,[-0.01830588],[1.0000068],True,True,True
***** Iteration 225 *****
C1=C=NC2=NN2S2=NC2=C=1,-3,0.4502131980892026,0.2947030624894587,0.01384,[-0.02109591],[-2.2836163],False,True,True
***** Iteration 226 *****
C1=C2COC=12,-3,0.3726595619761529,0.4783814617970195,0.04393999999999999,[-0.02087424],[-2.1471698],False,True,True
OC12NN1C2=I,0,0.38760121700477723,0.513328010564466,-0.09688000000000001,[-0.02103483],[0.7617378],True,True,True
CCC=C(F)F,0,0.464648955369695,0.7367154091647855,0.21768,[-0.02022638],[1.3775414],True,True,True
***** Iteration 227 *****
C=C1NC1=NCN,-3,0.4298120290356537,0.6023939604716835,-0.05820000000000001,[-0.02101635],[-2.068287],False,True,True
NC1(O)N=N1,0,0.3614082479652638,0.6825325107480684,-0.09855,[-0.02083025],[0.9032839],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.01961615],[1.4023238],True,True,True
SC1(Cl)C#CC1(Cl)I,-3,0.29879199067348233,0.40963039734506995,0.22383999999999998,[-0.02048221],[-2.1094966],False,True,True
NC1CC1,0,0.41922050844055486,0.9043538495377457,0.01075,[-0.02074675],[1.292301],True,True,True
***** Iteration 228 *****
CC=C1NC1=I,0,0.45150684998662777,0.6116333578827342,0.10583000000000001,[-0.02078517],[1.1269084],True,True,True
C=C=C(C)O,0,0.33549358365065973,0.7012192240347817,0.12330999999999999,[-0.02056902],[1.1181773],True,True,True
CCCC(F)CN(N)CNC,0,0.33975014317268903,0.6481375229824187,0.04772000000000002,[-0.02048472],[0.99384636],True,True,True
CCN1NC=C=C1C,-3,0.5031243804033764,0.5790045911149702,0.08429,[-0.0208156],[-1.8756733],False,True,True
CC1=C(C)N2C(C)CN12,0,0.4955130918727131,0.6537548802061206,0.11725000000000001,[-0.02078001],[1.2244614],True,True,True
***** Iteration 229 *****
OCC1C=C1NF,-3,0.4807278088259018,0.5545268176389883,-0.0033499999999999975,[-0.01482568],[-2.0041976],False,True,True
N=C=C1C2=C3C(=N2)C13,-3,0.4325928264612246,0.5092477112712562,0.051337,[-0.02090141],[-2.0490005],False,True,True
CCCC(N)CC,0,0.5728006774866798,0.8143098585746608,0.15238000000000002,[-0.02069402],[1.49752],True,True,True
P=C1CCN1,-3,0.4175086561886362,0.641243000258558,0.025239999999999995,[-0.00802629],[-1.9453112],True,False,True
***** Iteration 230 *****
FCC1CC1Br,0,0.5029790088122073,0.6384967545925296,0.17393,[-0.02076966],[1.2733594],True,True,True
FC12C=C1C=N2,-3,0.3816613424815551,0.5478803457293011,0.06766,[-0.02091548],[-2.0449903],False,True,True
NN=C1N=C2N3NC12CN3Cl,-3,0.26838643029080117,0.3540261729191182,-0.13858999999999994,[-0.02087668],[-2.5583305],False,True,True
***** Iteration 231 *****
CCN=NC(=O)C1=C=C1F,-3,0.4216088504199635,0.5861323320393415,0.13774,[-0.01594031],[-1.8917357],False,True,True
C1=C2CCC=12,-3,0.3716850442661978,0.4983693738849316,0.12455000000000001,[-0.02077663],[-2.0474486],False,True,True
CC1CC1,0,0.3934207493755274,0.9587811999650963,0.14162999999999998,[-0.02063936],[1.4519161],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02006228],[1.4018776],True,True,True
***** Iteration 232 *****
CC1C(=O)C1(N)Br,0,0.41165415154808593,0.6849041947883168,0.025510000000000012,[-0.0207511],[1.0800406],True,True,True
NC=O,0,0.35232551302052717,0.716790243570472,-0.08985000000000001,[-0.00081387],[0.9571753],True,True,True
NC1=NC1N=O,-3,0.43383974217349197,0.5846779739344294,-0.05503,[-0.01848841],[-2.0762773],False,True,True
CCCN,0,0.46327091845476276,0.8880495760334723,0.03551000000000001,[-0.02047767],[1.3450762],True,True,True
CCC(F)P,0,0.4324236295198462,0.6713181058207426,0.15671,[-0.02084757],[1.2183275],True,True,True
***** Iteration 233 *****
CN(C)C1=C=C1,-3,0.41768550570115187,0.6017584860878624,0.06006,[-0.02087607],[-1.9626486],False,True,True
CCCC(=O)Br,0,0.5486599074296177,0.788256947626324,0.1708,[-0.01744989],[1.4689904],True,True,True
CNC1=CC1C=O,0,0.4880940800509461,0.5917486799871665,-0.008160000000000006,[-0.02034418],[1.0300621],True,True,True
CC=C1NC1=O,-3,0.3251925326017237,0.7960374604468368,0.001999999999999996,[-0.01665415],[-1.9147007],False,True,True
CC1=CC1=P,-3,0.41812612090254847,0.7071436995592573,0.12614999999999998,[-0.02091536],[-1.7907722],False,True,True
***** Iteration 234 *****
ClC1=NN1,-3,0.4081354058089029,0.7436239350078312,0.00994,[-0.02084752],[-1.8804249],False,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.01998899],[1.401951],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.00634108],[0.69262],True,True,True
CC1(F)C(N)=C=C1N,-3,0.43577841640141424,0.5793501855205645,0.0012300000000000089,[-0.02097529],[-2.0258934],False,True,True
CC1=NCC1,0,0.39960950981584775,0.8199840258995835,0.0851,[-0.02079353],[1.2626234],True,True,True
C=C=C1NC1=C,0,0.3359790002956061,0.5735564348058112,0.07721,[-0.02084077],[0.94462806],True,True,True
CC1=C(C)N=C1,0,0.41726114535391756,0.7546036142929906,0.13647,[-0.02069926],[1.2663589],True,True,True
***** Iteration 235 *****
CNC1=C2C(O)NC12O,-3,0.3323605668773279,0.5439369941975544,-0.19163,[-0.02098075],[-2.35759],False,True,True
CC1=C=C1,-3,0.36188345443135267,0.6099572683411646,0.11013999999999999,[-0.02063387],[-1.9599297],False,True,True
NNNC1(F)CC1,0,0.24985907296245433,0.6244170373947606,-0.05861000000000001,[-0.02090443],[0.77348506],True,True,True
OC1=NC2N3CNC123,-3,0.38813883947751837,0.41689327074582333,-0.11447999999999998,[-0.02100172],[-2.3517263],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.01634991],[1.2436048],True,True,True
CCC(N)CI,0,0.5236317416085424,0.6830010508575063,0.11586999999999999,[-0.02077386],[1.2804523],True,True,True
***** Iteration 236 *****
C=C(F)C(O)CC,0,0.5584446315514738,0.6668909043262948,0.12405,[-0.02080145],[1.3073075],True,True,True
BrC1(C2=CON=C=[SH]2)C=C1,-3,0.30817048273033215,0.4124095087088258,0.18473,[-0.02068004],[-2.1366465],False,True,True
CCC1(S)NC1=N,0,0.3408023695797365,0.5563795921091003,0.060297,[-0.02057769],[0.9156247],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.0152939],[1.2446607],True,True,True
***** Iteration 237 *****
O=C1C(C=PC23CC2C3P)=C1NCl,-3,0.6324568793207578,0.42482322813415574,0.13309999999999997,[-0.01873103],[-1.8496275],True,False,True
CC1=C=C1,-3,0.36188345443135267,0.6099572683411646,0.11013999999999999,[-0.02073199],[-1.9600279],False,True,True
CC1CNCC1O,0,0.43438377148242113,0.697103870901677,-0.04134,[-0.0204956],[1.0483754],True,True,True
CC1(O)C=N1,-3,0.42041950006072076,0.6713950288976657,-0.02206999999999999,[-0.02100753],[-1.9725397],False,True,True
FCC1CCC1,0,0.457811431009476,0.8356974604468367,0.1756,[-0.02080087],[1.4270315],True,True,True
***** Iteration 238 *****
COC1=C=C(Br)C(F)=C1Cl,-3,0.6236492531224482,0.6079749355896372,0.28279000000000004,[-0.02099997],[-1.5278624],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.01712986],[1.2428248],True,True,True
C[SH](C)C1(O)C(Cl)=C1I,0,0.5538543738392666,0.5138657776420179,0.18348,[-0.0209572],[1.2089664],True,True,True
CC1CC=C(O)CN1,0,0.4869346042607859,0.627577598775057,0.08101,[-0.02078443],[1.1534612],True,True,True
***** Iteration 239 *****
CC1CC1O,0,0.4385217360824198,0.8107432268051833,0.03871,[-0.02078982],[1.2459085],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.01988566],[1.4020543],True,True,True
CCC(O)=P,-3,0.4767739126185602,0.6679688743844321,0.10416,[-0.02079968],[-1.7931734],True,False,True
C=C1C(=O)C1S,-3,0.344715927725627,0.6700259818239758,0.04236999999999999,[-0.0191233],[-1.983288],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.01450273],[1.2454519],True,True,True
C=C(N)NO,0,0.36370389777344375,0.7487632799788376,-0.06049000000000002,[-0.01985961],[1.010841],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.0039362],[0.6950249],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.01450273],[1.2454519],True,True,True
OC1=CC(CF)N1Br,0,0.6182984623320691,0.5520282814257396,0.13494,[-0.02010503],[1.2638851],True,True,True
CC1=S=CC1C,0,0.4031593595747999,0.5477302816267371,0.13638,[-0.0208839],[1.0451092],True,True,True
***** Iteration 240 *****
CC1=C(O)C(N)=N1,0,0.45263019273478167,0.714932422010145,0.014670000000000016,[-0.02084476],[1.1401113],True,True,True
OC1CC=N1,0,0.42041950006072076,0.6692217188743557,-0.022070000000000006,[-0.02101289],[1.0252817],True,True,True
CN1C(=O)NN1O,0,0.40292659942475256,0.6637375502152733,-0.08374,[-0.00284882],[0.95879877],True,True,True
***** Iteration 241 *****
FC1=CCC1,0,0.40771225819752116,0.8144647951303529,0.16336,[-0.02096895],[1.3432915],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02049652],[1.2304978],True,True,True
CCNC=CCN,0,0.5263432923716019,0.6925249546237303,0.006830000000000014,[-0.02075436],[1.1836673],True,True,True
OC1C2CC(CF)CSN1C2,0,0.6012481624380814,0.4506142622491429,0.08741999999999998,[-0.02005406],[1.0979518],True,True,True
CC(N)(C=O)CS,0,0.39137575758734683,0.6040827595299149,-0.016749999999999998,[-0.00947552],[0.9479564],True,True,True
O=NC=CS,0,0.37874280233721175,0.5438749529212799,0.11538,[-0.00593362],[1.0107875],True,True,True
C1=CCC1,0,0.3659090296777705,0.8824102597941559,0.13364,[-0.02087437],[1.3398083],True,True,True
***** Iteration 242 *****
C1=CN=CC1,0,0.4001053003635776,0.64885428230984,0.09746,[-0.02098366],[1.1041592],True,True,True
CC(N)S,0,0.3137744045655721,0.7267481664441419,0.02209,[-0.02069684],[1.0206391],True,True,True
CCC1C=C1I,-3,0.5616794115703038,0.6686554098318652,0.23451000000000005,[-0.02106346],[-1.5774952],False,True,True
C1=C2NCC12,-3,0.4235337711722937,0.6136713525739893,0.01033,[-0.02101556],[-1.994757],False,True,True
CCCN,0,0.46327091845476276,0.8880495760334723,0.03551000000000001,[-0.02091782],[1.3446361],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.01961417],[1.2403405],True,True,True
C1CC1,0,0.38142504216495926,0.9984829175631459,0.11703,[-0.02081796],[1.4548434],True,True,True
CC1(C)CN1,0,0.40929660680464475,0.8331926506082082,0.036820000000000006,[-0.02094651],[1.2370862],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.01961417],[1.2403405],True,True,True
CC(C)N,0,0.4279299473771721,0.8988277811616775,0.03535,[-0.02100749],[1.3198236],True,True,True
***** Iteration 243 *****
CC1=C(N)C2N=C1C1=C=C12,-3,0.47686827937660464,0.4326928328256278,0.05212,[-0.02109926],[-2.080695],False,True,True
CC(=S)C1=C=C1,-3,0.3516485771716088,0.565842588651965,0.14713,[-0.02101601],[-1.9776714],False,True,True
OC12CCN(C1)C2(F)S,0,0.3736201790513286,0.47448692936888803,-0.0010099999999999998,[-0.01979162],[0.8060289],True,True,True
FC1=C2CC2C1,0,0.418177084237783,0.6180543841908396,0.16336,[-0.02107161],[1.1572434],True,True,True
***** Iteration 244 *****
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.01899373],[1.240961],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02080647],[1.2556674],True,True,True
CC1(N)CCC1,0,0.4641318718734252,0.8482480098973864,0.08876999999999999,[-0.02088545],[1.3589878],True,True,True
CCCC(C)(O)O,0,0.5003237149726447,0.7876584149714323,0.04873000000000001,[-0.02099829],[1.2944373],True,True,True
NC1N=N1,0,0.40720865844028664,0.6877350461189423,-0.030549999999999983,[-0.0206099],[1.0225073],True,True,True
CCC(N)O,0,0.4192195367929238,0.7795264974291344,-0.03265,[-0.02083091],[1.1239886],True,True,True
CCC(C)(C)O,0,0.5097634659284825,0.8726862178432866,0.11673,[-0.02099723],[1.4569058],True,True,True
CCC1(O)CN1C,0,0.47089658125071454,0.674942488036702,0.0030399999999999984,[-0.02066773],[1.1069348],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.00886497],[0.6900961],True,True,True
***** Iteration 245 *****
C=CC(N)N,0,0.321295612698665,0.7327045387200964,-0.05841000000000003,[-0.02024882],[0.9540647],True,True,True
CC1CC1,0,0.3934207493755274,0.9587811999650963,0.14162999999999998,[-0.0208569],[1.4516985],True,True,True
CC1CCN=N1,0,0.4214604090704866,0.5962679588514733,0.12308000000000001,[-0.0205372],[1.0989945],True,True,True
C=C(CCl)NC(O)Cl,-3,0.3602134932568628,0.6059940323414905,0.08431999999999999,[-0.00792258],[-1.9786716],True,False,True
NC1CC1N,0,0.38718234001281365,0.7442271428890995,-0.09552999999999998,[-0.02068672],[0.99391615],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02073535],[1.2557385],True,True,True
SC1=C2OC2=CC1,-3,0.36927633112038366,0.5924897724374955,0.14456,[-0.02096546],[-1.935916],False,True,True
CC(O)O,0,0.36477251713204983,0.8841489350078313,-0.0683,[-0.0209373],[1.1384076],True,True,True
***** Iteration 246 *****
CC(C)C,0,0.3971180036971562,0.9065104734693696,0.16623,[-0.0209265],[1.4276555],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02083778],[1.2556361],True,True,True
CCCC,0,0.4310243576713091,0.9326974392813356,0.18064,[-0.0207086],[1.5023767],True,True,True
CC1CC2C(O)=CC12,-3,0.5030003723203889,0.5873156414001787,0.17141,[-0.02099206],[-1.7805426],False,True,True
CN=C(N)N,0,0.28187317189255756,0.7843283149438727,-0.11104,[-0.02067208],[0.91321284],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.0078866],[0.6910745],True,True,True
CC1=C(N)C2(N)NC1N2,-3,0.31397733171727005,0.5638858514996723,-0.16358999999999996,[-0.01977131],[-2.3267748],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.01881779],[1.2411369],True,True,True
***** Iteration 247 *****
C1=CN1,0,0.40586255072075433,0.7533048955851239,0.006080000000000002,[-0.02075596],[1.1232148],True,True,True
C1NN1,0,0.34427156783339263,0.6273994010796293,-0.09483000000000001,[-0.02086189],[0.8347025],True,True,True
CCC(C)C,0,0.44444083512699417,0.9241423009578588,0.20524,[-0.02096979],[1.5315768],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.01928096],[1.2406738],True,True,True
CNC1=C(N)C1F,-3,0.47788340708753985,0.6264203160910007,-0.027220000000000022,[-0.02073068],[-1.9649236],False,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.01626377],[1.0828439],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.01626377],[1.0828439],True,True,True
CCNCC,0,0.5048540523547576,0.8728098641638835,0.06157999999999999,[-0.02014154],[1.3978258],True,True,True
CC(C)(N)Br,0,0.3929276892015743,0.8098568464124042,0.10761000000000001,[-0.01889726],[1.2702206],True,True,True
NC12CC1(S)N2,-3,0.27892806178964685,0.5421444863479539,-0.07256000000000003,[-0.01866322],[-2.2914271],False,True,True
CC=CCF,0,0.41362944500575133,0.691323473631339,0.1532,[-0.0208436],[1.2160327],True,True,True
NC1C=C=N1,-3,0.4084635090659626,0.4506935137461505,-0.04893000000000001,[-0.02082658],[-2.2318761],False,True,True
***** Iteration 248 *****
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.01853978],[1.0805678],True,True,True
C1NN1,0,0.34427156783339263,0.6273994010796293,-0.09483000000000001,[-0.02099219],[0.8345722],True,True,True
CCC=O,0,0.40325990291792796,0.8193008580847544,0.05952999999999999,[-0.00680017],[1.254014],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.0209792],[1.2554947],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02037471],[1.0397323],True,True,True
NC1=C(N)N=C1,0,0.40065856285733564,0.6829995117288881,-0.08427,[-0.02103103],[0.9570805],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01214408],[0.686817],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02010561],[1.1157472],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.0208828],[1.4010571],True,True,True
S=C=C1CN1,0,0.33195836299323334,0.5396583848739425,0.007209999999999999,[-0.02100736],[0.8365428],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.01989947],[1.2400552],True,True,True
***** Iteration 249 *****
NCNCO,0,0.3486105124245798,0.6977459588384396,-0.1558,[-0.02075344],[0.8485264],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01459218],[0.6843689],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.02096189],[1.2110839],True,True,True
CF,0,0.3673293108901918,0.703430914988529,0.05857,[-0.01751245],[1.0905412],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02104413],[1.2554297],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02036875],[1.239586],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01459218],[0.6843689],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02049174],[1.1153611],True,True,True
C1C2=C3CC123,0,0.3697503215093658,0.617467971339839,0.10904,[-0.02105853],[1.0539231],True,True,True
CC(C)C,0,0.3971180036971562,0.9065104734693696,0.16623,[-0.0210713],[1.4275106],True,True,True
CC1(C)CC1=CN,0,0.48351317751270245,0.689525383297224,0.12589,[-0.02104545],[1.2566065],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01459218],[0.6843689],True,True,True
CCCC,0,0.4310243576713091,0.9326974392813356,0.18064,[-0.02099044],[1.5020947],True,True,True
CCC(C)O,0,0.4869274292842043,0.8416523715550084,0.07772,[-0.02106045],[1.3639628],True,True,True
CN=CO,0,0.3135996788855619,0.6387743623582585,0.020249999999999997,[-0.02086705],[0.9304804],True,True,True
***** Iteration 250 *****
N=CC(=O)P,0,0.35724769993319583,0.6092891541047118,0.0037669999999999926,[-0.00374578],[0.94528145],True,True,True
CNCO,0,0.3871820287600763,0.7890940204779167,-0.08444,[-0.02044266],[1.0501169],True,True,True
C=CN,0,0.40877543295082147,0.6904697307499591,0.008860000000000012,[-0.02104235],[1.0657862],True,True,True
CC1=C=N1,-3,0.38250239300725813,0.5683863281702244,0.05735,[-0.02109813],[-2.034136],False,True,True
OC1=C=C=C(I)CCC1,-3,0.5042323506331764,0.5366420846672457,0.26851,[-0.02109375],[-1.7329859],False,True,True
CNC=C1C=C1,0,0.4886092265732179,0.74412438352376,0.06595,[-0.02101342],[1.2563937],True,True,True
CC=O,0,0.35500761339323206,0.7732261410063693,0.02052,[-0.00566944],[1.1218077],True,True,True
